,departure,number,departure_name,departure_latitude,departure_longitude
0,A.I. Virtasen aukio,108.26,A.I. Virtasen aukio,60.205577,24.962152
1,"Aalto-yliopisto (M), Korkeakouluaukio",544.8089887640449,"Aalto-yliopisto (M), Korkeakouluaukio",60.184312,24.826671
2,"Aalto-yliopisto (M), Tietotie",184.57303370786516,"Aalto-yliopisto (M), Tietotie",60.184987,24.820099
3,Abraham Wetterin tie,86.21666666666667,Abraham Wetterin tie,60.19270789626325,25.042580274921047
4,Agnetankuja,103.68333333333334,Agnetankuja,60.187234122757424,25.036412289626025
5,Agronominkatu,47.18032786885246,Agronominkatu,60.2340530100318,25.032857400999006
6,Ahertajantie,60.0,Ahertajantie,60.17875,24.797984
7,Alakiventie,22.083333333333332,Alakiventie,60.21985096601641,25.077470244052627
8,Albertinkatu,286.8494623655914,Albertinkatu,60.1618359,24.9368179
9,Annankatu,268.95652173913044,Annankatu,60.16345894291,24.94177084206
10,Apollonkatu,442.13978494623655,Apollonkatu,60.1760798,24.9223942
11,Arabian kauppakeskus,450.97849462365593,Arabian kauppakeskus,60.2027912,24.9666128
12,Arabiankatu,224.5483870967742,Arabiankatu,60.20649156514502,24.977079011778606
13,Arielinkatu,151.96774193548387,Arielinkatu,60.185922,24.979739
14,Asentajanpuisto,58.03333333333333,Asentajanpuisto,60.19912713758262,25.042592465753465
15,Aulangontie,28.1,Aulangontie,60.23030192663912,24.998533819860555
16,Auringonkatu,41.41935483870968,Auringonkatu,60.171548,24.731472
17,Avaruuskatu,36.24731182795699,Avaruuskatu,60.168971,24.724908
18,Baana,454.8279569892473,Baana,60.164088,24.9225658
19,Betonimies,46.032786885245905,Betonimies,60.180027,24.831804
20,Brahen kenttä,311.4193548387097,Brahen kenttä,60.1868618,24.9509168
21,Brahen puistikko,256.76344086021504,Brahen puistikko,60.1896706,24.9481024
22,Cygnaeuksenkatu,162.05494505494505,Cygnaeuksenkatu,60.174063715,24.92822758053
23,Derby Business Park,15.823529411764707,Derby Business Park,60.209017,24.835356
24,Designmuseo,184.10752688172042,Designmuseo,60.1631032,24.94596
25,Diakoniapuisto,470.4731182795699,Diakoniapuisto,60.186979,24.943358
26,Eerikinkatu,158.46236559139786,Eerikinkatu,60.1673332,24.9357851
27,Ehrenströmintie,112.74193548387096,Ehrenströmintie,60.155309,24.9591271
28,Elfvik,15.241935483870968,Elfvik,60.203852,24.8231
29,Elimäenkatu,188.30107526881721,Elimäenkatu,60.1962627,24.9476186
30,Eläinmuseo,153.41935483870967,Eläinmuseo,60.1713589074265,24.9318975121428
31,Erottajan aukio,104.33333333333333,Erottajan aukio,60.166890083486,24.9442610720753
32,Eränkävijäntori,66.05084745762711,Eränkävijäntori,60.204561663649095,25.033597412211737
33,Esterinportti,264.7204301075269,Esterinportti,60.1975724,24.9267808
34,Eteläesplanadi,414.10869565217394,Eteläesplanadi,60.16723083051,24.94746581951
35,Eteläinen Hesperiankatu,238.20430107526883,Eteläinen Hesperiankatu,60.17558787407832,24.915662751685453
36,Etuniementie,27.763440860215052,Etuniementie,60.160645,24.724835
37,Fleminginkatu,365.83870967741933,Fleminginkatu,60.1895417,24.9521601
38,Friisilänaukio,29.662921348314608,Friisilänaukio,60.162842,24.721367
39,Gallen-Kallelan tie,39.57692307692308,Gallen-Kallelan tie,60.206142,24.840699
40,Gebhardinaukio,190.65591397849462,Gebhardinaukio,60.190857,24.956262
41,Golfpolku,27.168539325842698,Golfpolku,60.168143,24.796136
42,Gransinmäki,18.025974025974026,Gransinmäki,60.222154,24.804898
43,Gunillantie,31.016666666666666,Gunillantie,60.171980271468335,25.032968849816825
44,Gyldenintie,427.26881720430106,Gyldenintie,60.1583842,24.8766658
45,Haagan tori,114.78333333333333,Haagan tori,60.21227524113252,24.89955113635681
46,Haakoninlahdenkatu,12.833333333333334,Haakoninlahdenkatu,60.16886855835367,25.020860955309665
47,Haapaniemenkatu,152.25806451612902,Haapaniemenkatu,60.1831601181109,24.9551952848703
48,Hagalundinpuisto,20.483333333333334,Hagalundinpuisto,60.18363,24.817403
49,Hakalehto,70.46067415730337,Hakalehto,60.173567,24.79139
50,Hakaniemi (M),386.505376344086,Hakaniemi (M),60.17810631604,24.95218124892
51,Hanasaari,48.30263157894737,Hanasaari,60.16582,24.840319
52,Hauenkallio,26.865168539325843,Hauenkallio,60.162477,24.767831
53,Hauenkalliontie,54.449438202247194,Hauenkalliontie,60.161138,24.756272
54,Haukilahdenaukio,50.348314606741575,Haukilahdenaukio,60.162396,24.775882
55,Haukilahdenkatu,330.02150537634407,Haukilahdenkatu,60.1985314,24.9676708
56,Haukilahdenranta,34.247191011235955,Haukilahdenranta,60.158048,24.769864
57,Heikkilänaukio,241.94623655913978,Heikkilänaukio,60.1540763,24.8793159
58,Heikkiläntie,232.752688172043,Heikkiläntie,60.156817,24.8850653
